Filename 1,Filename 2,Max SSIM,Max nccorr,Max SSIM angle,Max nccorr angle,ROI 1 x,ROI 1 y,ROI 2 x,ROI 2 y
bat_114972_frame0124.jpg,bat_118504_frame0216.jpg,0.937277858,0.98548704,20,324,164,269,87,104
bat_114972_frame0124.jpg,bat_118661_frame0107.jpg,0.938420461,0.98374593,296,96,164,269,609,322
bat_114972_frame0124.jpg,bat_118661_frame0199.jpg,0.926217928,0.9861181,60,24,164,269,136,90
bat_114972_frame0124.jpg,bat_119482_frame0115.jpg,0.99754113,0.98726976,60,208,164,269,599,323
bat_114972_frame0124.jpg,bat_119482_frame0134.jpg,0.994692633,0.9914239,296,120,164,269,530,337
bat_114972_frame0124.jpg,bat_120327_frame0116.jpg,0.939808789,0.9856142,108,252,164,269,134,133
bat_114972_frame0124.jpg,bat_120327_frame0133.jpg,0.954636669,0.9857791,60,208,164,269,65,78
bat_114972_frame0124.jpg,bat_120347_frame0114.jpg,0.951608231,0.98543656,152,296,164,269,55,195
bat_114972_frame0124.jpg,bat_120347_frame0124.jpg,0.944931224,0.9865499,244,28,164,269,106,239
bat_114972_frame0124.jpg,bat_121696_frame0118.jpg,0.964335047,0.98354095,296,72,164,269,90,273
bat_114972_frame0124.jpg,bat_121696_frame0230.jpg,0.956514121,0.98585933,296,208,164,269,546,372
bat_114972_frame0124.jpg,bat_122374_frame0103.jpg,0.950116419,0.9855683,152,148,164,269,88,204
bat_114972_frame0124.jpg,bat_122374_frame0233.jpg,0.977366327,0.9843053,152,208,164,269,137,241
bat_114972_frame0124.jpg,bat_122472_frame0105.jpg,0.580728819,0.986728,148,28,164,269,369,50
bat_114972_frame0124.jpg,bat_122472_frame0188.jpg,0.594565138,0.98582226,60,208,164,269,426,149
bat_114972_frame0124.jpg,bat_123164_frame0009.jpg,0.995458126,0.98688567,272,296,164,269,609,206
bat_114972_frame0124.jpg,bat_123164_frame0124.jpg,0.969361327,0.98672163,60,60,164,269,101,91
bat_114972_frame0124.jpg,bat_123205_frame0111.jpg,0.998123243,0.9892359,116,252,164,269,540,283
bat_114972_frame0124.jpg,bat_123205_frame0150.jpg,0.997123348,0.9857997,232,216,164,269,608,248
bat_114972_frame0124.jpg,bat_123245_frame0121.jpg,0.617872621,0.98422664,248,252,164,269,321,71
bat_114972_frame0124.jpg,bat_123245_frame0146.jpg,0.59852791,0.9853225,108,296,164,269,106,210
bat_114972_frame0124.jpg,bat_123568_frame0479.jpg,0.746332732,0.9851416,8,208,164,269,534,372
bat_114972_frame0124.jpg,bat_123568_frame0516.jpg,0.956702997,0.98531026,36,208,164,269,518,120
bat_114972_frame0124.jpg,bat_124068_frame0111.jpg,0.988592264,0.9884474,296,28,164,269,608,368
bat_114972_frame0124.jpg,bat_124068_frame0137.jpg,0.953788538,0.9853611,296,208,164,269,519,348
bat_114972_frame0124.jpg,bat_124560_frame0231.jpg,0.962825135,0.9873273,60,120,164,269,609,142
bat_114972_frame0124.jpg,bat_124560_frame0391.jpg,0.931932507,0.98418444,108,296,164,269,118,157
bat_114972_frame0124.jpg,bat_124601_frame0129.jpg,0.937287751,0.98622525,60,24,164,269,576,168
bat_114972_frame0124.jpg,bat_124601_frame0201.jpg,0.839788862,0.9843479,60,276,164,269,109,169
bat_114972_frame0124.jpg,bat_125781_frame0555.jpg,0.996054729,0.98578566,152,0,164,269,124,164
bat_114972_frame0124.jpg,bat_125781_frame0686.jpg,0.983668324,0.9849717,20,52,164,269,450,136
bat_114972_frame0124.jpg,bat_125986_frame0108.jpg,0.983376767,0.9887119,160,28,164,269,551,52
bat_114972_frame0124.jpg,bat_125986_frame0124.jpg,0.958242616,0.9855858,152,28,164,269,485,94
bat_114972_frame0124.jpg,bat_126140_frame0577.jpg,0.907004737,0.98420167,60,208,164,269,473,149
bat_114972_frame0124.jpg,bat_126140_frame0663.jpg,0.892915191,0.9841662,244,96,164,269,75,118
bat_114972_frame0124.jpg,bat_128917_frame0070.jpg,0.918118445,0.9850782,160,208,164,269,56,230
bat_114972_frame0124.jpg,bat_128917_frame0095.jpg,0.960130472,0.9866888,152,208,164,269,92,120
bat_114972_frame0124.jpg,bat_132231_frame0128.jpg,0.705689673,0.98514974,248,252,164,269,550,83
bat_114972_frame0124.jpg,bat_132231_frame0178.jpg,0.736797817,0.98654616,160,208,164,269,591,227
bat_114972_frame0124.jpg,bat_132912_frame0110.jpg,0.694240832,0.98515147,20,252,164,269,69,359
bat_114972_frame0124.jpg,bat_132912_frame0121.jpg,0.707690986,0.9843557,20,208,164,269,80,184
bat_114972_frame0124.jpg,bat_134562_frame0053.jpg,0.999127086,0.98549765,248,240,164,269,554,348
bat_114972_frame0124.jpg,bat_134562_frame0160.jpg,0.995731948,0.9831495,236,208,164,269,132,62
bat_114972_frame0124.jpg,bat_136000_frame0393.jpg,0.957811828,0.98766214,296,208,164,269,130,232
bat_114972_frame0124.jpg,bat_136000_frame0406.jpg,0.983790183,0.9862939,296,164,164,269,45,194
bat_114972_frame0124.jpg,bat_136087_frame0241.jpg,0.600528162,0.9848858,144,324,164,269,458,184
bat_114972_frame0124.jpg,bat_136087_frame0279.jpg,0.740247656,0.9813957,316,288,164,269,127,329
bat_114972_frame0124.jpg,bat_138353_frame0106.jpg,0.997535316,0.98770595,296,120,164,269,552,343
bat_114972_frame0124.jpg,bat_138353_frame0143.jpg,0.990784275,0.98760897,296,296,164,269,529,260
bat_114972_frame0124.jpg,bat_138711_frame0148.jpg,0.98438073,0.98673356,60,208,164,269,85,124
bat_114972_frame0124.jpg,bat_138711_frame0151.jpg,0.934490714,0.9855544,20,208,164,269,78,123
bat_114972_frame0124.jpg,bat_140109_frame0123.jpg,0.964095001,0.98558396,296,252,164,269,563,329
bat_114972_frame0124.jpg,bat_140109_frame0133.jpg,0.983286085,0.98464704,296,332,164,269,609,294
bat_114972_frame0124.jpg,bat_140541_frame0142.jpg,0.962657807,0.9847238,296,208,164,269,72,335
bat_114972_frame0124.jpg,bat_140541_frame0146.jpg,0.960878682,0.9853622,152,120,164,269,67,350
bat_114972_frame0124.jpg,bat_140556_frame0414.jpg,0.602187567,0.98456734,148,208,164,269,122,85
bat_114972_frame0124.jpg,bat_140556_frame0416.jpg,0.501386422,0.9834874,60,72,164,269,79,116
bat_114972_frame0124.jpg,bat_141858_frame0160.jpg,0.99886917,0.9867849,236,208,164,269,165,158
bat_114972_frame0124.jpg,bat_141858_frame0185.jpg,0.990745199,0.98530287,208,144,164,269,149,67
bat_114972_frame0124.jpg,bat_142965_frame0020.jpg,0.995784013,0.9875859,36,28,164,269,478,263
bat_114972_frame0124.jpg,bat_142965_frame0054.jpg,0.99864401,0.9837537,60,208,164,269,475,114
bat_114972_frame0124.jpg,bat_143908_frame0166.jpg,0.977839134,0.984671,152,208,164,269,80,224
bat_114972_frame0124.jpg,bat_143908_frame0192.jpg,0.997114043,0.9868491,296,296,164,269,54,177
bat_114972_frame0124.jpg,bat_144207_frame0379.jpg,0.9989005,0.99087775,116,296,164,269,608,288
bat_114972_frame0124.jpg,bat_144207_frame0402.jpg,0.991671746,0.9886594,60,24,164,269,573,364
bat_114972_frame0124.jpg,bat_144677_frame0111.jpg,0.997867626,0.98644286,216,208,164,269,586,323
bat_114972_frame0124.jpg,bat_144677_frame0145.jpg,0.997836447,0.9852411,36,164,164,269,520,325
bat_114972_frame0124.jpg,bat_145116_frame0130.jpg,0.996694492,0.9876545,152,328,164,269,89,346
bat_114972_frame0124.jpg,bat_145116_frame0136.jpg,0.995592698,0.9833629,336,120,164,269,77,365
bat_114972_frame0124.jpg,bat_145976_frame0111.jpg,0.993992707,0.9867154,152,212,164,269,604,157
bat_114972_frame0124.jpg,bat_145976_frame0124.jpg,0.972304299,0.9875305,60,120,164,269,531,78
bat_114972_frame0124.jpg,bat_146264_frame0090.jpg,0.990552848,0.98586607,216,208,164,269,97,362
bat_114972_frame0124.jpg,bat_146264_frame0100.jpg,0.969297677,0.9851888,20,208,164,269,113,320
bat_114972_frame0124.jpg,bat_146581_frame0318.jpg,0.715039497,0.9849023,148,296,164,269,57,215
bat_114972_frame0124.jpg,bat_146581_frame0321.jpg,0.881436303,0.9857297,108,72,164,269,70,227
bat_114972_frame0124.jpg,bat_146828_frame0923.jpg,0.99264952,0.9837671,236,252,164,269,39,219
bat_114972_frame0124.jpg,bat_146828_frame1006.jpg,0.985794125,0.98478246,36,252,164,269,167,51
bat_114972_frame0124.jpg,bat_146935_frame0140.jpg,0.991414401,0.983086,232,180,164,269,133,196
bat_114972_frame0124.jpg,bat_146935_frame0196.jpg,0.998943067,0.9895484,232,208,164,269,58,337
bat_114972_frame0124.jpg,bat_148346_frame0132.jpg,0.954098474,0.98688847,296,296,164,269,76,217
bat_114972_frame0124.jpg,bat_148346_frame0142.jpg,0.960932693,0.98745567,296,120,164,269,31,236
bat_114972_frame0167.jpg,bat_115518_frame0137.jpg,0.90424356,0.9822903,80,80,186,128,65,230
bat_114972_frame0167.jpg,bat_115518_frame0151.jpg,0.971997541,0.98742175,260,292,186,128,66,135
bat_114972_frame0167.jpg,bat_116562_frame0148.jpg,0.99667133,0.992257,60,240,186,128,589,208
bat_114972_frame0167.jpg,bat_116562_frame0210.jpg,0.99025833,0.9880598,216,232,186,128,527,362
bat_114972_frame0167.jpg,bat_117366_frame0059.jpg,0.992824325,0.98332095,40,16,186,128,571,320
bat_114972_frame0167.jpg,bat_117366_frame0065.jpg,0.9758356,0.98565817,20,352,186,128,558,307
bat_114972_frame0167.jpg,bat_118504_frame0199.jpg,0.846887758,0.98444325,200,220,186,128,147,227
bat_114972_frame0167.jpg,bat_118504_frame0216.jpg,0.943961463,0.9862412,200,16,186,128,87,104
bat_114972_frame0167.jpg,bat_118661_frame0107.jpg,0.945853365,0.9862384,124,60,186,128,609,322
bat_114972_frame0167.jpg,bat_118661_frame0199.jpg,0.935436112,0.9863072,80,220,186,128,136,90
bat_114972_frame0167.jpg,bat_119482_frame0115.jpg,0.997623682,0.9921411,300,84,186,128,599,323
bat_114972_frame0167.jpg,bat_119482_frame0134.jpg,0.993845969,0.9923903,128,148,186,128,530,337
bat_114972_frame0167.jpg,bat_120327_frame0116.jpg,0.951891248,0.9873198,100,220,186,128,134,133
bat_114972_frame0167.jpg,bat_120327_frame0133.jpg,0.955232993,0.9862613,240,80,186,128,65,78
bat_114972_frame0167.jpg,bat_120347_frame0114.jpg,0.954964339,0.9867278,152,16,186,128,55,195
bat_114972_frame0167.jpg,bat_120347_frame0124.jpg,0.960307809,0.988459,264,220,186,128,106,239
bat_114972_frame0167.jpg,bat_121696_frame0118.jpg,0.963178124,0.9841226,128,148,186,128,90,273
bat_114972_frame0167.jpg,bat_121696_frame0230.jpg,0.95745627,0.9855248,120,80,186,128,546,372
bat_114972_frame0167.jpg,bat_122374_frame0103.jpg,0.956344526,0.9896347,180,312,186,128,88,204
bat_114972_frame0167.jpg,bat_122374_frame0233.jpg,0.973780403,0.9889714,216,312,186,128,137,241
bat_114972_frame0167.jpg,bat_122472_frame0105.jpg,0.621724606,0.9871015,352,312,186,128,369,50
bat_114972_frame0167.jpg,bat_122472_frame0188.jpg,0.647658669,0.98909223,80,228,186,128,426,149
bat_114972_frame0167.jpg,bat_123164_frame0009.jpg,0.994600914,0.991018,116,308,186,128,609,206
bat_114972_frame0167.jpg,bat_123164_frame0124.jpg,0.974586342,0.9896416,268,296,186,128,101,91
bat_114972_frame0167.jpg,bat_123205_frame0111.jpg,0.996183856,0.9904312,128,116,186,128,540,283
bat_114972_frame0167.jpg,bat_123205_frame0150.jpg,0.995315178,0.9870129,48,164,186,128,608,248
bat_114972_frame0167.jpg,bat_123245_frame0121.jpg,0.67935744,0.9870376,80,80,186,128,321,71
bat_114972_frame0167.jpg,bat_123245_frame0146.jpg,0.647576462,0.9865277,124,136,186,128,106,210
bat_114972_frame0167.jpg,bat_123568_frame0479.jpg,0.797040355,0.9859256,188,172,186,128,534,372
bat_114972_frame0167.jpg,bat_123568_frame0516.jpg,0.961705585,0.9883932,216,196,186,128,518,120
bat_114972_frame0167.jpg,bat_124068_frame0111.jpg,0.989324808,0.9898889,128,84,186,128,608,368
bat_114972_frame0167.jpg,bat_124068_frame0137.jpg,0.953454135,0.9863841,128,80,186,128,519,348
bat_114972_frame0167.jpg,bat_124560_frame0231.jpg,0.96993751,0.98912877,100,84,186,128,609,142
bat_114972_frame0167.jpg,bat_124560_frame0391.jpg,0.948767535,0.9892076,100,312,186,128,118,157
bat_114972_frame0167.jpg,bat_124601_frame0129.jpg,0.93981856,0.9897742,240,136,186,128,576,168
bat_114972_frame0167.jpg,bat_124601_frame0201.jpg,0.872044453,0.98434234,80,80,186,128,109,169
bat_114972_frame0167.jpg,bat_125781_frame0555.jpg,0.995668889,0.9936932,0,356,186,128,124,164
bat_114972_frame0167.jpg,bat_125781_frame0686.jpg,0.983693555,0.9846357,216,80,186,128,450,136
bat_114972_frame0167.jpg,bat_125986_frame0108.jpg,0.98634921,0.9918413,0,44,186,128,551,52
bat_114972_frame0167.jpg,bat_125986_frame0124.jpg,0.96229319,0.98746675,0,136,186,128,485,94
bat_114972_frame0167.jpg,bat_126140_frame0577.jpg,0.923666962,0.9858809,72,212,186,128,473,149
bat_114972_frame0167.jpg,bat_126140_frame0663.jpg,0.917666656,0.9847073,80,80,186,128,75,118
bat_114972_frame0167.jpg,bat_128917_frame0070.jpg,0.941438435,0.98743504,356,312,186,128,56,230
bat_114972_frame0167.jpg,bat_128917_frame0095.jpg,0.96289748,0.9885093,180,136,186,128,92,120
bat_114972_frame0167.jpg,bat_132231_frame0128.jpg,0.759058714,0.986553,80,60,186,128,550,83
bat_114972_frame0167.jpg,bat_132231_frame0178.jpg,0.788705098,0.98646075,352,220,186,128,591,227
bat_114972_frame0167.jpg,bat_132912_frame0110.jpg,0.743170979,0.9884515,188,316,186,128,69,359
bat_114972_frame0167.jpg,bat_132912_frame0121.jpg,0.745955946,0.98567563,188,148,186,128,80,184
bat_114972_frame0167.jpg,bat_134562_frame0053.jpg,0.998179303,0.98602283,272,80,186,128,554,348
bat_114972_frame0167.jpg,bat_134562_frame0160.jpg,0.999239144,0.99200535,68,88,186,128,132,62
bat_114972_frame0167.jpg,bat_136000_frame0393.jpg,0.964934644,0.98883206,112,60,186,128,130,232
bat_114972_frame0167.jpg,bat_136000_frame0406.jpg,0.983036062,0.98791444,128,148,186,128,45,194
bat_114972_frame0167.jpg,bat_136087_frame0241.jpg,0.651990179,0.9825763,160,324,186,128,458,184
bat_114972_frame0167.jpg,bat_136087_frame0279.jpg,0.778718737,0.98547024,140,136,186,128,127,329
bat_114972_frame0167.jpg,bat_138353_frame0106.jpg,0.995034104,0.99270284,300,84,186,128,552,343
bat_114972_frame0167.jpg,bat_138353_frame0143.jpg,0.988023725,0.98974895,128,148,186,128,529,260
bat_114972_frame0167.jpg,bat_138711_frame0148.jpg,0.982350148,0.98849994,120,352,186,128,85,124
bat_114972_frame0167.jpg,bat_138711_frame0151.jpg,0.946636117,0.9847046,200,148,186,128,78,123
bat_114972_frame0167.jpg,bat_140109_frame0123.jpg,0.966664906,0.98819214,128,148,186,128,563,329
bat_114972_frame0167.jpg,bat_140109_frame0133.jpg,0.982403875,0.9857041,128,324,186,128,609,294
bat_114972_frame0167.jpg,bat_140541_frame0142.jpg,0.964373367,0.98478526,144,44,186,128,72,335
bat_114972_frame0167.jpg,bat_140541_frame0146.jpg,0.962105635,0.9858338,152,148,186,128,67,350
bat_114972_frame0167.jpg,bat_140556_frame0414.jpg,0.647363406,0.9875438,348,148,186,128,122,85
bat_114972_frame0167.jpg,bat_140556_frame0416.jpg,0.535541063,0.9848995,280,136,186,128,79,116
bat_114972_frame0167.jpg,bat_141858_frame0160.jpg,0.997503494,0.99449044,300,0,186,128,165,158
bat_114972_frame0167.jpg,bat_141858_frame0185.jpg,0.989384158,0.98766977,208,76,186,128,149,67
bat_114972_frame0167.jpg,bat_142965_frame0020.jpg,0.993288864,0.9880466,232,212,186,128,478,263
bat_114972_frame0167.jpg,bat_142965_frame0054.jpg,0.996503957,0.9897768,60,264,186,128,475,114
bat_114972_frame0167.jpg,bat_143908_frame0166.jpg,0.975907943,0.98738825,216,16,186,128,80,224
bat_114972_frame0167.jpg,bat_143908_frame0192.jpg,0.995455638,0.98808634,120,296,186,128,54,177
bat_114972_frame0167.jpg,bat_144207_frame0379.jpg,0.995063333,0.9913812,128,308,186,128,608,288
bat_114972_frame0167.jpg,bat_144207_frame0402.jpg,0.988744521,0.98954076,120,148,186,128,573,364
bat_114972_frame0167.jpg,bat_144677_frame0111.jpg,0.99483063,0.98823166,40,44,186,128,586,323
bat_114972_frame0167.jpg,bat_144677_frame0145.jpg,0.996441053,0.9856905,216,28,186,128,520,325
bat_114972_frame0167.jpg,bat_145116_frame0130.jpg,0.996646715,0.99172795,156,148,186,128,89,346
bat_114972_frame0167.jpg,bat_145116_frame0136.jpg,0.995762595,0.9921311,180,356,186,128,77,365
bat_114972_frame0167.jpg,bat_145976_frame0111.jpg,0.989910366,0.99066234,128,204,186,128,604,157
bat_114972_frame0167.jpg,bat_145976_frame0124.jpg,0.975150817,0.9912688,88,84,186,128,531,78
bat_114972_frame0167.jpg,bat_146264_frame0090.jpg,0.991223843,0.9869976,216,220,186,128,97,362
bat_114972_frame0167.jpg,bat_146264_frame0100.jpg,0.976579721,0.9901049,188,356,186,128,113,320
bat_114972_frame0167.jpg,bat_146581_frame0318.jpg,0.760252297,0.98616034,348,148,186,128,57,215
bat_114972_frame0167.jpg,bat_146581_frame0321.jpg,0.899796152,0.98677754,100,148,186,128,70,227
bat_114972_frame0167.jpg,bat_146828_frame0923.jpg,0.991123719,0.9905541,116,48,186,128,39,219
bat_114972_frame0167.jpg,bat_146828_frame1006.jpg,0.985321985,0.990089,232,84,186,128,167,51
bat_114972_frame0167.jpg,bat_146935_frame0140.jpg,0.989195554,0.9846501,136,64,186,128,133,196
bat_114972_frame0167.jpg,bat_146935_frame0196.jpg,0.998218131,0.99121904,48,292,186,128,58,337
bat_114972_frame0167.jpg,bat_148346_frame0132.jpg,0.959186575,0.9876686,112,224,186,128,76,217
bat_114972_frame0167.jpg,bat_148346_frame0142.jpg,0.962390935,0.9902902,112,356,186,128,31,236
bat_115518_frame0137.jpg,bat_115518_frame0151.jpg,0.954394983,0.9809039,184,0,65,230,66,135
bat_115518_frame0137.jpg,bat_116562_frame0148.jpg,0.895922992,0.979992,180,332,65,230,589,208
bat_115518_frame0137.jpg,bat_116562_frame0210.jpg,0.936942158,0.982276,152,180,65,230,527,362
bat_115518_frame0137.jpg,bat_117366_frame0059.jpg,0.92370392,0.9865844,156,116,65,230,571,320
bat_115518_frame0137.jpg,bat_117366_frame0065.jpg,0.950512482,0.9842568,88,88,65,230,558,307
bat_115518_frame0137.jpg,bat_118504_frame0199.jpg,0.980517319,0.9838988,324,272,65,230,147,227
bat_115518_frame0137.jpg,bat_118504_frame0216.jpg,0.98440898,0.9861189,144,120,65,230,87,104
bat_115518_frame0137.jpg,bat_118661_frame0107.jpg,0.985371587,0.9815309,64,336,65,230,609,322
bat_115518_frame0137.jpg,bat_118661_frame0199.jpg,0.990609966,0.9836657,180,164,65,230,136,90
bat_115518_frame0137.jpg,bat_119482_frame0115.jpg,0.908916632,0.975647,244,180,65,230,599,323
bat_115518_frame0137.jpg,bat_119482_frame0134.jpg,0.913607643,0.9848258,64,24,65,230,530,337
bat_115518_frame0137.jpg,bat_120327_frame0116.jpg,0.978555052,0.98534817,212,180,65,230,134,133
bat_115518_frame0137.jpg,bat_120327_frame0133.jpg,0.967307136,0.98550093,180,336,65,230,65,78
bat_115518_frame0137.jpg,bat_120347_frame0114.jpg,0.976309789,0.98596597,88,272,65,230,55,195
bat_115518_frame0137.jpg,bat_120347_frame0124.jpg,0.97213121,0.9827945,16,332,65,230,106,239
bat_115518_frame0137.jpg,bat_121696_frame0118.jpg,0.956285121,0.986907,252,28,65,230,90,273
bat_115518_frame0137.jpg,bat_121696_frame0230.jpg,0.966390897,0.98631746,64,32,65,230,546,372
bat_115518_frame0137.jpg,bat_122374_frame0103.jpg,0.966897969,0.9792857,92,232,65,230,88,204
bat_115518_frame0137.jpg,bat_122374_frame0233.jpg,0.937575534,0.9825511,252,180,65,230,137,241
bat_115518_frame0137.jpg,bat_122472_frame0105.jpg,0.695666715,0.98277915,284,28,65,230,369,50
bat_115518_frame0137.jpg,bat_122472_frame0188.jpg,0.749949746,0.98172855,196,180,65,230,426,149
bat_115518_frame0137.jpg,bat_123164_frame0009.jpg,0.899944856,0.978844,64,24,65,230,609,206
bat_115518_frame0137.jpg,bat_123164_frame0124.jpg,0.959617454,0.98370445,180,180,65,230,101,91
bat_115518_frame0137.jpg,bat_123205_frame0111.jpg,0.893413456,0.9832399,64,116,65,230,540,283
bat_115518_frame0137.jpg,bat_123205_frame0150.jpg,0.871558762,0.98112625,348,300,65,230,608,248
bat_115518_frame0137.jpg,bat_123245_frame0121.jpg,0.764118151,0.9805868,192,332,65,230,321,71
bat_115518_frame0137.jpg,bat_123245_frame0146.jpg,0.737212493,0.98204154,52,180,65,230,106,210
bat_115518_frame0137.jpg,bat_123568_frame0479.jpg,0.909090991,0.98253626,120,300,65,230,534,372
bat_115518_frame0137.jpg,bat_123568_frame0516.jpg,0.973433794,0.98385626,164,332,65,230,518,120
bat_115518_frame0137.jpg,bat_124068_frame0111.jpg,0.938033158,0.9821462,64,116,65,230,608,368
bat_115518_frame0137.jpg,bat_124068_frame0137.jpg,0.965441071,0.9870445,252,28,65,230,519,348
bat_115518_frame0137.jpg,bat_124560_frame0231.jpg,0.963368509,0.9826214,204,180,65,230,609,142
bat_115518_frame0137.jpg,bat_124560_frame0391.jpg,0.974269438,0.9787242,212,24,65,230,118,157
bat_115518_frame0137.jpg,bat_124601_frame0129.jpg,0.979495018,0.9819607,164,28,65,230,576,168
bat_115518_frame0137.jpg,bat_124601_frame0201.jpg,0.988694563,0.9846877,212,164,65,230,109,169
bat_115518_frame0137.jpg,bat_125781_frame0555.jpg,0.916264133,0.9759999,88,116,65,230,124,164
bat_115518_frame0137.jpg,bat_125781_frame0686.jpg,0.937735302,0.98449105,152,336,65,230,450,136
bat_115518_frame0137.jpg,bat_125986_frame0108.jpg,0.938861572,0.9823968,92,272,65,230,551,52
bat_115518_frame0137.jpg,bat_125986_frame0124.jpg,0.966764345,0.98363847,92,332,65,230,485,94
bat_115518_frame0137.jpg,bat_126140_frame0577.jpg,0.994015116,0.98424655,180,336,65,230,473,149
bat_115518_frame0137.jpg,bat_126140_frame0663.jpg,0.979944191,0.98401195,196,336,65,230,75,118
bat_115518_frame0137.jpg,bat_128917_frame0070.jpg,0.957908662,0.9771483,112,116,65,230,56,230
