Filename 1,Filename 2,Max SSIM,Max nccorr,Max SSIM angle,Max nccorr angle,ROI 1 x,ROI 1 y,ROI 2 x,ROI 2 y
bat_116562_frame0210.jpg,bird_707931_frame0111.jpg,0.749541137,0.98133224,48,0,527,362,584,206
bat_116562_frame0210.jpg,bird_707931_frame0250.jpg,0.837476517,0.9851985,108,300,527,362,179,66
bat_116562_frame0210.jpg,bird_712994_frame0166.jpg,0.766312179,0.9824525,156,28,527,362,134,113
bat_116562_frame0210.jpg,bird_712994_frame0201.jpg,0.781833583,0.98273265,156,180,527,362,91,66
bat_116562_frame0210.jpg,bird_723075_frame0108.jpg,0.85227699,0.984232,204,60,527,362,432,47
bat_116562_frame0210.jpg,bird_723075_frame0347.jpg,0.827752507,0.98173517,204,324,527,362,57,164
bat_116562_frame0210.jpg,bird_733943_frame0116.jpg,0.65862352,0.9820986,320,208,527,362,602,138
bat_116562_frame0210.jpg,bird_733943_frame0160.jpg,0.783325707,0.9812305,136,88,527,362,477,56
bat_116562_frame0210.jpg,bird_771614_frame0127.jpg,0.775466299,0.9788658,188,296,527,362,35,255
bat_116562_frame0210.jpg,bird_771614_frame0138.jpg,0.884761906,0.982956,188,92,527,362,70,249
bat_116562_frame0210.jpg,bird_785971_frame0122.jpg,0.818485748,0.9833858,312,0,527,362,477,265
bat_116562_frame0210.jpg,bird_785971_frame0147.jpg,0.820650143,0.9809711,312,28,527,362,428,191
bat_116562_frame0210.jpg,bird_786598_frame0155.jpg,0.788596109,0.9841762,40,28,527,362,132,87
bat_116562_frame0210.jpg,bird_786598_frame0174.jpg,0.764073484,0.98027563,40,240,527,362,109,54
bat_117366_frame0059.jpg,bird_122589_frame0121.jpg,0.920503303,0.97331756,352,244,571,320,74,327
bat_117366_frame0059.jpg,bird_122589_frame0165.jpg,0.87424092,0.97179264,4,180,571,320,30,211
bat_117366_frame0059.jpg,bird_166055_frame0127.jpg,0.792943624,0.980094,120,120,571,320,91,316
bat_117366_frame0059.jpg,bird_166055_frame0268.jpg,0.963036652,0.9704507,112,288,571,320,42,107
bat_117366_frame0059.jpg,bird_178456_frame0126.jpg,0.796971563,0.98091376,128,180,571,320,36,333
bat_117366_frame0059.jpg,bird_178456_frame0132.jpg,0.652750947,0.978952,316,64,571,320,29,315
bat_117366_frame0059.jpg,bird_205215_frame0073.jpg,0.8635236,0.9789882,4,180,571,320,576,370
bat_117366_frame0059.jpg,bird_205215_frame0094.jpg,0.898787512,0.98138005,316,180,571,320,546,351
bat_117366_frame0059.jpg,bird_207660_frame0104.jpg,0.809920355,0.9808641,96,180,571,320,73,356
bat_117366_frame0059.jpg,bird_207660_frame0136.jpg,0.956474241,0.9742475,96,64,571,320,45,225
bat_117366_frame0059.jpg,bird_226646_frame0005.jpg,0.965133503,0.9747008,316,120,571,320,373,103
bat_117366_frame0059.jpg,bird_226646_frame0297.jpg,0.952997898,0.9828231,16,180,571,320,71,149
bat_117366_frame0059.jpg,bird_236653_frame0032.jpg,0.970405698,0.9771059,212,180,571,320,573,215
bat_117366_frame0059.jpg,bird_236653_frame0114.jpg,0.961540376,0.9751467,48,180,571,320,368,119
bat_117366_frame0059.jpg,bird_250439_frame0139.jpg,0.747759629,0.97395635,244,208,571,320,597,157
bat_117366_frame0059.jpg,bird_250439_frame0177.jpg,0.779049415,0.97187096,36,244,571,320,499,66
bat_117366_frame0059.jpg,bird_254284_frame0083.jpg,0.910075294,0.9605814,148,180,571,320,602,179
bat_117366_frame0059.jpg,bird_254284_frame0094.jpg,0.940018484,0.9771568,196,324,571,320,596,170
bat_117366_frame0059.jpg,bird_259525_frame0144.jpg,0.760707675,0.9781901,60,244,571,320,163,73
bat_117366_frame0059.jpg,bird_259525_frame0155.jpg,0.822668608,0.9719929,56,228,571,320,147,53
bat_117366_frame0059.jpg,bird_276789_frame0088.jpg,0.866259878,0.97340053,316,180,571,320,610,202
bat_117366_frame0059.jpg,bird_276789_frame0381.jpg,0.898104669,0.97390753,316,180,571,320,52,177
bat_117366_frame0059.jpg,bird_280023_frame0120.jpg,0.584998523,0.97145766,296,64,571,320,82,344
bat_117366_frame0059.jpg,bird_280023_frame0129.jpg,0.747488286,0.9729844,60,244,571,320,45,332
bat_117366_frame0059.jpg,bird_283326_frame0064.jpg,0.78706838,0.98100203,316,208,571,320,540,325
bat_117366_frame0059.jpg,bird_283326_frame0112.jpg,0.777535008,0.9716477,316,208,571,320,457,198
bat_117366_frame0059.jpg,bird_284403_frame0102.jpg,0.671478136,0.9739625,136,180,571,320,576,312
bat_117366_frame0059.jpg,bird_284403_frame0139.jpg,0.699336387,0.9830612,316,180,571,320,473,236
bat_117366_frame0059.jpg,bird_290604_frame0091.jpg,0.824734227,0.98046994,316,180,571,320,589,191
bat_117366_frame0059.jpg,bird_290604_frame0131.jpg,0.657666072,0.9726054,316,180,571,320,490,128
bat_117366_frame0059.jpg,bird_320545_frame0125.jpg,0.722509086,0.97734696,36,64,571,320,539,50
bat_117366_frame0059.jpg,bird_320545_frame0127.jpg,0.751248472,0.97795355,36,64,571,320,539,47
bat_117366_frame0059.jpg,bird_352418_frame0177.jpg,0.923096506,0.97635925,144,208,571,320,110,263
bat_117366_frame0059.jpg,bird_352418_frame0223.jpg,0.761038569,0.9803378,316,208,571,320,48,226
bat_117366_frame0059.jpg,bird_360977_frame0151.jpg,0.807077697,0.98084086,316,120,571,320,104,329
bat_117366_frame0059.jpg,bird_360977_frame0191.jpg,0.693776616,0.9761044,316,180,571,320,50,292
bat_117366_frame0059.jpg,bird_371543_frame0126.jpg,0.87701291,0.9752791,4,208,571,320,593,142
bat_117366_frame0059.jpg,bird_371543_frame0219.jpg,0.80370256,0.9763211,332,64,571,320,449,104
bat_117366_frame0059.jpg,bird_395848_frame0153.jpg,0.841385024,0.9703404,4,180,571,320,115,245
bat_117366_frame0059.jpg,bird_395848_frame0208.jpg,0.704708235,0.9779067,352,272,571,320,55,171
bat_117366_frame0059.jpg,bird_467652_frame0083.jpg,0.855551967,0.9756773,204,180,571,320,102,218
bat_117366_frame0059.jpg,bird_467652_frame0094.jpg,0.904669729,0.9716495,324,180,571,320,74,196
bat_117366_frame0059.jpg,bird_475623_frame0098.jpg,0.716169853,0.9770375,60,208,571,320,524,268
bat_117366_frame0059.jpg,bird_475623_frame0122.jpg,0.677200963,0.98249334,60,236,571,320,424,100
bat_117366_frame0059.jpg,bird_499425_frame0137.jpg,0.90268094,0.9669652,316,180,571,320,109,264
bat_117366_frame0059.jpg,bird_499425_frame0197.jpg,0.890287328,0.971985,144,180,571,320,43,251
bat_117366_frame0059.jpg,bird_516088_frame0134.jpg,0.911864806,0.97631764,316,296,571,320,92,105
bat_117366_frame0059.jpg,bird_516088_frame0139.jpg,0.940999283,0.9739039,316,244,571,320,88,98
bat_117366_frame0059.jpg,bird_522016_frame0093.jpg,0.952801306,0.969663,32,180,571,320,67,153
bat_117366_frame0059.jpg,bird_522016_frame0109.jpg,0.968011197,0.98183024,316,180,571,320,53,143
bat_117366_frame0059.jpg,bird_522529_frame0120.jpg,0.677230003,0.97239804,292,324,571,320,80,179
bat_117366_frame0059.jpg,bird_522529_frame0129.jpg,0.76542649,0.9748079,112,180,571,320,52,159
bat_117366_frame0059.jpg,bird_541073_frame0211.jpg,0.734912704,0.96956754,60,64,571,320,365,133
bat_117366_frame0059.jpg,bird_541073_frame0324.jpg,0.781961748,0.97791,96,300,571,320,175,82
bat_117366_frame0059.jpg,bird_573037_frame0136.jpg,0.996467835,0.9711888,204,180,571,320,81,305
bat_117366_frame0059.jpg,bird_573037_frame0183.jpg,0.98253894,0.9708589,184,180,571,320,35,242
bat_117366_frame0059.jpg,bird_575907_frame0128.jpg,0.929995665,0.9769081,136,76,571,320,378,77
bat_117366_frame0059.jpg,bird_575907_frame0137.jpg,0.957727819,0.9825834,136,300,571,320,358,54
bat_117366_frame0059.jpg,bird_584052_frame0141.jpg,0.78140865,0.9740519,316,244,571,320,174,61
bat_117366_frame0059.jpg,bird_584052_frame0152.jpg,0.785017652,0.9681314,316,180,571,320,170,50
bat_117366_frame0059.jpg,bird_584787_frame0098.jpg,0.980365265,0.97558933,316,20,571,320,529,351
bat_117366_frame0059.jpg,bird_584787_frame0185.jpg,0.9343717,0.9815281,316,208,571,320,382,60
bat_117366_frame0059.jpg,bird_590711_frame0130.jpg,0.878941058,0.9710079,184,180,571,320,568,202
bat_117366_frame0059.jpg,bird_590711_frame0172.jpg,0.870709469,0.9762345,352,244,571,320,462,49
bat_117366_frame0059.jpg,bird_606085_frame0100.jpg,0.797106477,0.96365976,48,244,571,320,574,178
bat_117366_frame0059.jpg,bird_606085_frame0112.jpg,0.81922671,0.9674877,328,332,571,320,557,144
bat_117366_frame0059.jpg,bird_606665_frame0153.jpg,0.716654968,0.9791398,316,180,571,320,535,200
bat_117366_frame0059.jpg,bird_606665_frame0308.jpg,0.696559293,0.9784688,352,208,571,320,100,113
bat_117366_frame0059.jpg,bird_614597_frame0117.jpg,0.928756336,0.97951347,144,64,571,320,58,313
bat_117366_frame0059.jpg,bird_614597_frame0167.jpg,0.673952537,0.9637704,172,244,571,320,30,197
bat_117366_frame0059.jpg,bird_625909_frame0070.jpg,0.918903629,0.9594259,216,148,571,320,603,162
bat_117366_frame0059.jpg,bird_625909_frame0084.jpg,0.890022684,0.96151745,60,244,571,320,572,176
bat_117366_frame0059.jpg,bird_627600_frame0151.jpg,0.836078492,0.97423464,308,180,571,320,547,326
bat_117366_frame0059.jpg,bird_627600_frame0387.jpg,0.800768154,0.9767141,316,180,571,320,60,212
bat_117366_frame0059.jpg,bird_627800_frame0067.jpg,0.937741275,0.97904396,144,180,571,320,535,354
bat_117366_frame0059.jpg,bird_627800_frame0156.jpg,0.925780176,0.9820932,316,180,571,320,377,58
bat_117366_frame0059.jpg,bird_628450_frame0133.jpg,0.736961695,0.97993124,316,180,571,320,543,377
bat_117366_frame0059.jpg,bird_628450_frame0148.jpg,0.848951335,0.9787487,316,180,571,320,523,361
bat_117366_frame0059.jpg,bird_639556_frame0089.jpg,0.564144756,0.9728598,48,180,571,320,600,234
bat_117366_frame0059.jpg,bird_639556_frame0268.jpg,0.805788061,0.96938896,48,180,571,320,61,140
bat_117366_frame0059.jpg,bird_640539_frame0102.jpg,0.901004437,0.97638935,316,152,571,320,42,369
bat_117366_frame0059.jpg,bird_640539_frame0116.jpg,0.837251747,0.95998675,316,332,571,320,31,355
bat_117366_frame0059.jpg,bird_643867_frame0161.jpg,0.755695813,0.9694262,36,180,571,320,129,276
bat_117366_frame0059.jpg,bird_643867_frame0221.jpg,0.835986398,0.9721159,216,244,571,320,38,236
bat_117366_frame0059.jpg,bird_678751_frame0109.jpg,0.860306813,0.9797825,316,180,571,320,562,352
bat_117366_frame0059.jpg,bird_678751_frame0143.jpg,0.917447453,0.9785162,316,120,571,320,542,286
bat_117366_frame0059.jpg,bird_707931_frame0111.jpg,0.752706772,0.9749335,48,180,571,320,584,206
bat_117366_frame0059.jpg,bird_707931_frame0250.jpg,0.829493967,0.9803399,60,180,571,320,179,66
bat_117366_frame0059.jpg,bird_712994_frame0166.jpg,0.750725693,0.97583866,316,180,571,320,134,113
bat_117366_frame0059.jpg,bird_712994_frame0201.jpg,0.764895186,0.97595394,316,180,571,320,91,66
bat_117366_frame0059.jpg,bird_723075_frame0108.jpg,0.834099521,0.9752284,4,64,571,320,432,47
bat_117366_frame0059.jpg,bird_723075_frame0347.jpg,0.808368987,0.9749727,4,244,571,320,57,164
bat_117366_frame0059.jpg,bird_733943_frame0116.jpg,0.646886934,0.9755406,136,244,571,320,602,138
bat_117366_frame0059.jpg,bird_733943_frame0160.jpg,0.769825668,0.9753857,136,64,571,320,477,56
bat_117366_frame0059.jpg,bird_771614_frame0127.jpg,0.768526016,0.9706044,352,244,571,320,35,255
bat_117366_frame0059.jpg,bird_771614_frame0138.jpg,0.873251745,0.97840214,184,244,571,320,70,249
bat_117366_frame0059.jpg,bird_785971_frame0122.jpg,0.800939903,0.9773443,316,180,571,320,477,265
bat_117366_frame0059.jpg,bird_785971_frame0147.jpg,0.808009141,0.9741538,136,244,571,320,428,191
bat_117366_frame0059.jpg,bird_786598_frame0155.jpg,0.771715363,0.97680426,36,244,571,320,132,87
bat_117366_frame0059.jpg,bird_786598_frame0174.jpg,0.744160468,0.968466,36,244,571,320,109,54
bat_117366_frame0065.jpg,bird_122589_frame0121.jpg,0.909828223,0.97695106,28,60,558,307,74,327
bat_117366_frame0065.jpg,bird_122589_frame0165.jpg,0.845157798,0.97632545,40,0,558,307,30,211
bat_117366_frame0065.jpg,bird_166055_frame0127.jpg,0.776885192,0.9821295,328,316,558,307,91,316
bat_117366_frame0065.jpg,bird_166055_frame0268.jpg,0.93492982,0.9673086,324,328,558,307,42,107
bat_117366_frame0065.jpg,bird_178456_frame0126.jpg,0.815124258,0.9858823,156,300,558,307,36,333
bat_117366_frame0065.jpg,bird_178456_frame0132.jpg,0.66292815,0.98471,156,300,558,307,29,315
bat_117366_frame0065.jpg,bird_205215_frame0073.jpg,0.838252373,0.9811955,32,120,558,307,576,370
bat_117366_frame0065.jpg,bird_205215_frame0094.jpg,0.880077923,0.98312324,176,28,558,307,546,351
bat_117366_frame0065.jpg,bird_207660_frame0104.jpg,0.80990413,0.9836156,136,300,558,307,73,356
bat_117366_frame0065.jpg,bird_207660_frame0136.jpg,0.950159532,0.97803116,128,120,558,307,45,225
bat_117366_frame0065.jpg,bird_226646_frame0005.jpg,0.947738149,0.9790234,156,300,558,307,373,103
bat_117366_frame0065.jpg,bird_226646_frame0297.jpg,0.917874158,0.9830491,224,0,558,307,71,149
bat_117366_frame0065.jpg,bird_236653_frame0032.jpg,0.94174055,0.98048943,240,64,558,307,573,215
bat_117366_frame0065.jpg,bird_236653_frame0114.jpg,0.954698385,0.9805765,252,152,558,307,368,119
bat_117366_frame0065.jpg,bird_250439_frame0139.jpg,0.719236715,0.9773287,224,60,558,307,597,157
bat_117366_frame0065.jpg,bird_250439_frame0177.jpg,0.761057715,0.9749464,72,316,558,307,499,66
bat_117366_frame0065.jpg,bird_254284_frame0083.jpg,0.868223542,0.9659852,192,120,558,307,602,179
bat_117366_frame0065.jpg,bird_254284_frame0094.jpg,0.899263241,0.9803486,124,224,558,307,596,170
bat_117366_frame0065.jpg,bird_259525_frame0144.jpg,0.735596117,0.97927904,256,120,558,307,163,73
bat_117366_frame0065.jpg,bird_259525_frame0155.jpg,0.800914309,0.97625333,200,240,558,307,147,53
bat_117366_frame0065.jpg,bird_276789_frame0088.jpg,0.845508047,0.97564,164,152,558,307,610,202
bat_117366_frame0065.jpg,bird_276789_frame0381.jpg,0.887206841,0.97739136,164,0,558,307,52,177
bat_117366_frame0065.jpg,bird_280023_frame0120.jpg,0.584432508,0.9782244,316,300,558,307,82,344
bat_117366_frame0065.jpg,bird_280023_frame0129.jpg,0.738335444,0.9775624,316,120,558,307,45,332
bat_117366_frame0065.jpg,bird_283326_frame0064.jpg,0.777325671,0.9844312,176,120,558,307,540,325
bat_117366_frame0065.jpg,bird_283326_frame0112.jpg,0.772368728,0.97740847,176,240,558,307,457,198
bat_117366_frame0065.jpg,bird_284403_frame0102.jpg,0.644715646,0.978977,176,120,558,307,576,312
bat_117366_frame0065.jpg,bird_284403_frame0139.jpg,0.695804365,0.98571074,156,120,558,307,473,236
bat_117366_frame0065.jpg,bird_290604_frame0091.jpg,0.809570141,0.9809878,156,120,558,307,589,191
bat_117366_frame0065.jpg,bird_290604_frame0131.jpg,0.6491012,0.9793699,156,120,558,307,490,128
bat_117366_frame0065.jpg,bird_320545_frame0125.jpg,0.712336022,0.9813046,252,120,558,307,539,50
bat_117366_frame0065.jpg,bird_320545_frame0127.jpg,0.74125314,0.98162,252,60,558,307,539,47
bat_117366_frame0065.jpg,bird_352418_frame0177.jpg,0.919495698,0.9803925,176,240,558,307,110,263
bat_117366_frame0065.jpg,bird_352418_frame0223.jpg,0.744055867,0.98253196,176,60,558,307,48,226
bat_117366_frame0065.jpg,bird_360977_frame0151.jpg,0.800514321,0.9834692,164,120,558,307,104,329
bat_117366_frame0065.jpg,bird_360977_frame0191.jpg,0.678270482,0.9802047,164,120,558,307,50,292
bat_117366_frame0065.jpg,bird_371543_frame0126.jpg,0.863021591,0.9768436,220,0,558,307,593,142
bat_117366_frame0065.jpg,bird_371543_frame0219.jpg,0.800921675,0.9791493,200,120,558,307,449,104
bat_117366_frame0065.jpg,bird_395848_frame0153.jpg,0.809198322,0.97520584,40,120,558,307,115,245
bat_117366_frame0065.jpg,bird_395848_frame0208.jpg,0.66246624,0.9791591,224,180,558,307,55,171
bat_117366_frame0065.jpg,bird_467652_frame0083.jpg,0.832715866,0.9773544,56,60,558,307,102,218
bat_117366_frame0065.jpg,bird_467652_frame0094.jpg,0.870857315,0.97624636,356,180,558,307,74,196
bat_117366_frame0065.jpg,bird_475623_frame0098.jpg,0.709031919,0.9814855,296,240,558,307,524,268
bat_117366_frame0065.jpg,bird_475623_frame0122.jpg,0.657025211,0.9821085,296,60,558,307,424,100
bat_117366_frame0065.jpg,bird_499425_frame0137.jpg,0.873036769,0.97345126,164,180,558,307,109,264
bat_117366_frame0065.jpg,bird_499425_frame0197.jpg,0.8491666,0.9772483,356,0,558,307,43,251
bat_117366_frame0065.jpg,bird_516088_frame0134.jpg,0.924982051,0.98311293,164,120,558,307,92,105
bat_117366_frame0065.jpg,bird_516088_frame0139.jpg,0.953631463,0.98011225,164,300,558,307,88,98
bat_117366_frame0065.jpg,bird_522016_frame0093.jpg,0.916233634,0.974212,240,180,558,307,67,153
bat_117366_frame0065.jpg,bird_522016_frame0109.jpg,0.940140523,0.98476636,356,180,558,307,53,143
bat_117366_frame0065.jpg,bird_522529_frame0120.jpg,0.66056908,0.9753334,128,240,558,307,80,179
bat_117366_frame0065.jpg,bird_522529_frame0129.jpg,0.750937339,0.9784059,316,152,558,307,52,159
bat_117366_frame0065.jpg,bird_541073_frame0211.jpg,0.70547196,0.9751397,136,316,558,307,365,133
bat_117366_frame0065.jpg,bird_541073_frame0324.jpg,0.764303666,0.9803272,316,120,558,307,175,82
bat_117366_frame0065.jpg,bird_573037_frame0136.jpg,0.9865887,0.97803557,52,64,558,307,81,305
bat_117366_frame0065.jpg,bird_573037_frame0183.jpg,0.963151985,0.9748634,224,316,558,307,35,242
bat_117366_frame0065.jpg,bird_575907_frame0128.jpg,0.922518343,0.98109126,164,300,558,307,378,77
bat_117366_frame0065.jpg,bird_575907_frame0137.jpg,0.963822326,0.98493713,164,136,558,307,358,54
bat_117366_frame0065.jpg,bird_584052_frame0141.jpg,0.770292364,0.97756803,176,28,558,307,174,61
bat_117366_frame0065.jpg,bird_584052_frame0152.jpg,0.762514889,0.97292054,356,60,558,307,170,50
bat_117366_frame0065.jpg,bird_584787_frame0098.jpg,0.973368203,0.97502255,356,200,558,307,529,351
bat_117366_frame0065.jpg,bird_584787_frame0185.jpg,0.93399576,0.98481035,176,300,558,307,382,60
bat_117366_frame0065.jpg,bird_590711_frame0130.jpg,0.858259082,0.97674847,192,240,558,307,568,202
bat_117366_frame0065.jpg,bird_590711_frame0172.jpg,0.858201217,0.97979444,24,240,558,307,462,49
bat_117366_frame0065.jpg,bird_606085_frame0100.jpg,0.752658184,0.9686538,76,300,558,307,574,178
bat_117366_frame0065.jpg,bird_606085_frame0112.jpg,0.780588688,0.9718845,204,120,558,307,557,144
bat_117366_frame0065.jpg,bird_606665_frame0153.jpg,0.702482246,0.98046315,164,60,558,307,535,200
bat_117366_frame0065.jpg,bird_606665_frame0308.jpg,0.673415213,0.98301655,192,120,558,307,100,113
bat_117366_frame0065.jpg,bird_614597_frame0117.jpg,0.906475794,0.9824018,356,120,558,307,58,313
bat_117366_frame0065.jpg,bird_614597_frame0167.jpg,0.640090614,0.96995395,356,240,558,307,30,197
bat_117366_frame0065.jpg,bird_625909_frame0070.jpg,0.875563371,0.964438,240,316,558,307,603,162
bat_117366_frame0065.jpg,bird_625909_frame0084.jpg,0.845238309,0.9682967,320,240,558,307,572,176
bat_117366_frame0065.jpg,bird_627600_frame0151.jpg,0.842922304,0.9773889,192,28,558,307,547,326
bat_117366_frame0065.jpg,bird_627600_frame0387.jpg,0.786232738,0.978696,164,300,558,307,60,212
bat_117366_frame0065.jpg,bird_627800_frame0067.jpg,0.931762803,0.98167133,356,28,558,307,535,354
bat_117366_frame0065.jpg,bird_627800_frame0156.jpg,0.924339817,0.9830225,176,120,558,307,377,58
bat_117366_frame0065.jpg,bird_628450_frame0133.jpg,0.718069921,0.9821977,348,316,558,307,543,377
bat_117366_frame0065.jpg,bird_628450_frame0148.jpg,0.839783035,0.9792178,176,300,558,307,523,361
bat_117366_frame0065.jpg,bird_639556_frame0089.jpg,0.546507122,0.9735005,76,0,558,307,600,234
bat_117366_frame0065.jpg,bird_639556_frame0268.jpg,0.793557932,0.9760905,80,316,558,307,61,140
bat_117366_frame0065.jpg,bird_640539_frame0102.jpg,0.880283486,0.98073363,176,0,558,307,42,369
bat_117366_frame0065.jpg,bird_640539_frame0116.jpg,0.808569241,0.96876764,176,316,558,307,31,355
bat_117366_frame0065.jpg,bird_643867_frame0161.jpg,0.730672502,0.9753601,72,240,558,307,129,276
bat_117366_frame0065.jpg,bird_643867_frame0221.jpg,0.81206538,0.97767055,56,240,558,307,38,236
bat_117366_frame0065.jpg,bird_678751_frame0109.jpg,0.843929387,0.9821708,164,120,558,307,562,352
bat_117366_frame0065.jpg,bird_678751_frame0143.jpg,0.902991407,0.98054785,164,152,558,307,542,286
bat_117366_frame0065.jpg,bird_707931_frame0111.jpg,0.736972597,0.9782683,76,316,558,307,584,206
bat_117366_frame0065.jpg,bird_707931_frame0250.jpg,0.830965904,0.98475045,316,300,558,307,179,66
bat_117366_frame0065.jpg,bird_712994_frame0166.jpg,0.749757572,0.9812456,176,300,558,307,134,113
bat_117366_frame0065.jpg,bird_712994_frame0201.jpg,0.760253467,0.9801077,356,120,558,307,91,66
bat_117366_frame0065.jpg,bird_723075_frame0108.jpg,0.842255136,0.9819347,52,300,558,307,432,47
bat_117366_frame0065.jpg,bird_723075_frame0347.jpg,0.807694571,0.97999954,220,28,558,307,57,164
bat_117366_frame0065.jpg,bird_733943_frame0116.jpg,0.625059048,0.97755873,164,28,558,307,602,138
bat_117366_frame0065.jpg,bird_733943_frame0160.jpg,0.753529192,0.97843647,164,240,558,307,477,56
bat_117366_frame0065.jpg,bird_771614_frame0127.jpg,0.747836555,0.97696596,32,60,558,307,35,255
