Filename 1,Filename 2,Max SSIM,Max nccorr,Max SSIM angle,Max nccorr angle,ROI 1 x,ROI 1 y,ROI 2 x,ROI 2 y
bat_119482_frame0134.jpg,insect_148925_frame0093.jpg,0.975016267,0.9747618,192,32,530,337,100,322
bat_119482_frame0134.jpg,insect_149086_frame0814.jpg,0.999070962,0.9936877,144,0,530,337,588,164
bat_119482_frame0134.jpg,insect_149086_frame0827.jpg,0.998995405,0.9909235,176,180,530,337,492,118
bat_119482_frame0134.jpg,insect_149858_frame0153.jpg,0.974877979,0.98473054,192,248,530,337,518,246
bat_119482_frame0134.jpg,insect_149858_frame0171.jpg,0.995395455,0.98714304,8,196,530,337,584,236
bat_119482_frame0134.jpg,insect_150059_frame0098.jpg,0.990800181,0.9878679,36,220,530,337,93,296
bat_119482_frame0134.jpg,insect_150059_frame0107.jpg,0.967860645,0.9797618,36,168,530,337,39,342
bat_119482_frame0134.jpg,insect_151130_frame0091.jpg,0.969917045,0.98917073,156,304,530,337,108,223
bat_119482_frame0134.jpg,insect_151130_frame0098.jpg,0.997959054,0.9889102,160,0,530,337,45,178
bat_119482_frame0134.jpg,insect_151623_frame0106.jpg,0.99687117,0.98917717,168,356,530,337,154,51
bat_119482_frame0134.jpg,insect_151623_frame0110.jpg,0.983150943,0.9826889,192,216,530,337,69,51
bat_120327_frame0116.jpg,insect_114417_frame0086.jpg,0.989447909,0.9862103,196,16,134,133,30,218
bat_120327_frame0116.jpg,insect_114417_frame0100.jpg,0.998043736,0.9888822,144,328,134,133,63,292
bat_120327_frame0116.jpg,insect_114802_frame0086.jpg,0.991865519,0.9857261,320,152,134,133,518,259
bat_120327_frame0116.jpg,insect_114802_frame0099.jpg,0.991388893,0.98029715,156,0,134,133,588,288
bat_120327_frame0116.jpg,insect_114905_frame0107.jpg,0.942227615,0.9824228,40,284,134,133,76,379
bat_120327_frame0116.jpg,insect_114905_frame0108.jpg,0.939145736,0.9858939,52,256,134,133,66,385
bat_120327_frame0116.jpg,insect_115184_frame0087.jpg,0.92781896,0.9727937,52,316,134,133,605,156
bat_120327_frame0116.jpg,insect_115184_frame0185.jpg,0.983752563,0.98918235,216,256,134,133,81,205
bat_120327_frame0116.jpg,insect_119846_frame0032.jpg,0.99668165,0.9851628,340,0,134,133,56,179
bat_120327_frame0116.jpg,insect_119846_frame0038.jpg,0.997980368,0.9878901,320,152,134,133,31,118
bat_120327_frame0116.jpg,insect_121167_frame0085.jpg,0.658758078,0.9848268,56,284,134,133,562,146
bat_120327_frame0116.jpg,insect_121167_frame0106.jpg,0.636000251,0.9825616,12,0,134,133,32,194
bat_120327_frame0116.jpg,insect_122273_frame0015.jpg,0.969008034,0.986136,184,16,134,133,189,50
bat_120327_frame0116.jpg,insect_122273_frame0056.jpg,0.941942292,0.98083097,144,0,134,133,555,359
bat_120327_frame0116.jpg,insect_122670_frame0105.jpg,0.947887776,0.9850605,40,284,134,133,533,197
bat_120327_frame0116.jpg,insect_122670_frame0116.jpg,0.844742444,0.97067654,40,288,134,133,587,211
bat_120327_frame0116.jpg,insect_122731_frame0129.jpg,0.905577043,0.98802733,56,284,134,133,467,229
bat_120327_frame0116.jpg,insect_122731_frame0134.jpg,0.825716348,0.9806199,260,284,134,133,567,130
bat_120327_frame0116.jpg,insect_123480_frame0078.jpg,0.92771892,0.9809865,156,32,134,133,83,115
bat_120327_frame0116.jpg,insect_123480_frame0083.jpg,0.973947831,0.9846182,312,144,134,133,109,205
bat_120327_frame0116.jpg,insect_124430_frame0626.jpg,0.853173151,0.9855576,324,180,134,133,256,126
bat_120327_frame0116.jpg,insect_124430_frame0630.jpg,0.956954486,0.9898392,312,180,134,133,264,171
bat_120327_frame0116.jpg,insect_125300_frame0085.jpg,0.998465496,0.99038833,72,284,134,133,395,50
bat_120327_frame0116.jpg,insect_125300_frame0104.jpg,0.971082056,0.9848623,356,180,134,133,37,127
bat_120327_frame0116.jpg,insect_126247_frame0085.jpg,0.90738898,0.9779229,28,224,134,133,594,334
bat_120327_frame0116.jpg,insect_126247_frame0091.jpg,0.912493833,0.98875076,204,284,134,133,561,340
bat_120327_frame0116.jpg,insect_127862_frame0048.jpg,0.742348624,0.98657876,280,284,134,133,564,96
bat_120327_frame0116.jpg,insect_127862_frame0069.jpg,0.901375637,0.98631114,24,256,134,133,47,219
bat_120327_frame0116.jpg,insect_127936_frame0090.jpg,0.979936209,0.9882333,124,0,134,133,370,49
bat_120327_frame0116.jpg,insect_127936_frame0094.jpg,0.962041234,0.9852414,36,16,134,133,346,46
bat_120327_frame0116.jpg,insect_128119_frame0072.jpg,0.955216117,0.98669916,72,256,134,133,58,288
bat_120327_frame0116.jpg,insect_128119_frame0077.jpg,0.975937008,0.9844733,56,44,134,133,113,258
bat_120327_frame0116.jpg,insect_130287_frame0007.jpg,0.954440822,0.98536795,184,16,134,133,38,204
bat_120327_frame0116.jpg,insect_130287_frame0011.jpg,0.998654911,0.98869693,8,16,134,133,102,248
bat_120327_frame0116.jpg,insect_131243_frame0261.jpg,0.881695869,0.98399967,284,32,134,133,610,319
bat_120327_frame0116.jpg,insect_131243_frame0269.jpg,0.814153399,0.98263776,168,180,134,133,517,91
bat_120327_frame0116.jpg,insect_131279_frame0044.jpg,0.991123388,0.9834323,48,200,134,133,575,234
bat_120327_frame0116.jpg,insect_131279_frame0098.jpg,0.883401733,0.9785005,328,16,134,133,131,68
bat_120327_frame0116.jpg,insect_131381_frame0005.jpg,0.987029054,0.97910285,32,4,134,133,44,261
bat_120327_frame0116.jpg,insect_131381_frame0104.jpg,0.992975599,0.98258907,348,16,134,133,555,367
bat_120327_frame0116.jpg,insect_131401_frame0379.jpg,0.882195623,0.98269993,160,284,134,133,567,325
bat_120327_frame0116.jpg,insect_131401_frame0381.jpg,0.767037066,0.9822094,168,256,134,133,552,302
bat_120327_frame0116.jpg,insect_132446_frame0166.jpg,0.970074384,0.98717695,40,284,134,133,79,119
bat_120327_frame0116.jpg,insect_132446_frame0188.jpg,0.988010289,0.98133314,356,256,134,133,227,140
bat_120327_frame0116.jpg,insect_133010_frame0074.jpg,0.988523805,0.9854548,344,16,134,133,560,123
bat_120327_frame0116.jpg,insect_133010_frame0091.jpg,0.942322365,0.98563963,344,16,134,133,523,153
bat_120327_frame0116.jpg,insect_133376_frame0084.jpg,0.981252738,0.98789513,184,256,134,133,606,129
bat_120327_frame0116.jpg,insect_133376_frame0091.jpg,0.989240555,0.9841793,204,256,134,133,522,100
bat_120327_frame0116.jpg,insect_134638_frame0422.jpg,0.960626805,0.988016,0,180,134,133,110,141
bat_120327_frame0116.jpg,insect_134638_frame0436.jpg,0.919355741,0.97329134,24,224,134,133,32,146
bat_120327_frame0116.jpg,insect_135557_frame0114.jpg,0.954026438,0.985057,328,152,134,133,507,119
bat_120327_frame0116.jpg,insect_135557_frame0210.jpg,0.990912617,0.9846761,228,284,134,133,87,306
bat_120327_frame0116.jpg,insect_137691_frame0078.jpg,0.949638954,0.9859552,196,0,134,133,514,276
bat_120327_frame0116.jpg,insect_137691_frame0090.jpg,0.953637426,0.9843651,172,180,134,133,409,160
bat_120327_frame0116.jpg,insect_137739_frame0180.jpg,0.922499844,0.9722325,172,224,134,133,560,333
bat_120327_frame0116.jpg,insect_137739_frame0204.jpg,0.9003582,0.9819866,144,180,134,133,555,338
bat_120327_frame0116.jpg,insect_138247_frame0124.jpg,0.903732763,0.9813189,40,344,134,133,554,162
bat_120327_frame0116.jpg,insect_138247_frame0132.jpg,0.894749696,0.9764401,228,132,134,133,571,99
bat_120327_frame0116.jpg,insect_138775_frame0095.jpg,0.854247966,0.98435926,160,0,134,133,548,127
bat_120327_frame0116.jpg,insect_138775_frame0098.jpg,0.883849321,0.98558587,168,0,134,133,497,66
bat_120327_frame0116.jpg,insect_138792_frame0097.jpg,0.995746365,0.9881521,232,284,134,133,103,330
bat_120327_frame0116.jpg,insect_138792_frame0100.jpg,0.996172831,0.98429406,248,88,134,133,93,352
bat_120327_frame0116.jpg,insect_139928_frame0130.jpg,0.923128154,0.9841771,196,16,134,133,517,352
bat_120327_frame0116.jpg,insect_139928_frame0134.jpg,0.777725442,0.98448086,192,284,134,133,579,360
bat_120327_frame0116.jpg,insect_140395_frame0209.jpg,0.884606623,0.97880983,120,0,134,133,122,159
bat_120327_frame0116.jpg,insect_140395_frame0212.jpg,0.833008266,0.97252923,12,0,134,133,114,139
bat_120327_frame0116.jpg,insect_141042_frame0085.jpg,0.932203719,0.98249584,12,256,134,133,602,356
bat_120327_frame0116.jpg,insect_141042_frame0090.jpg,0.970304305,0.9816545,12,256,134,133,542,326
bat_120327_frame0116.jpg,insect_141063_frame0121.jpg,0.96166643,0.98652846,304,0,134,133,603,265
bat_120327_frame0116.jpg,insect_141063_frame0128.jpg,0.984578748,0.98587596,40,156,134,133,577,300
bat_120327_frame0116.jpg,insect_141850_frame0085.jpg,0.993788654,0.98692733,332,0,134,133,193,48
bat_120327_frame0116.jpg,insect_141850_frame0172.jpg,0.981129391,0.9855504,52,284,134,133,520,133
bat_120327_frame0116.jpg,insect_141912_frame0041.jpg,0.662214035,0.9813156,296,284,134,133,473,93
bat_120327_frame0116.jpg,insect_141912_frame0042.jpg,0.614812632,0.9813144,260,284,134,133,454,158
bat_120327_frame0116.jpg,insect_142461_frame0089.jpg,0.548499159,0.9806118,216,32,134,133,578,230
bat_120327_frame0116.jpg,insect_142461_frame0096.jpg,0.52536363,0.9796911,72,212,134,133,71,239
bat_120327_frame0116.jpg,insect_144100_frame0285.jpg,0.981174815,0.98768383,64,284,134,133,591,288
bat_120327_frame0116.jpg,insect_144100_frame0294.jpg,0.995949811,0.98822945,256,284,134,133,513,328
bat_120327_frame0116.jpg,insect_144453_frame0040.jpg,0.624294403,0.98448884,12,284,134,133,582,365
bat_120327_frame0116.jpg,insect_144453_frame0041.jpg,0.615367322,0.98288655,12,40,134,133,559,363
bat_120327_frame0116.jpg,insect_145966_frame0066.jpg,0.96147978,0.97997844,48,52,134,133,56,238
bat_120327_frame0116.jpg,insect_145966_frame0089.jpg,0.966587103,0.98597,172,192,134,133,543,264
bat_120327_frame0116.jpg,insect_146419_frame0116.jpg,0.966517289,0.9872093,168,256,134,133,81,241
bat_120327_frame0116.jpg,insect_146419_frame0120.jpg,0.977611488,0.9874382,168,0,134,133,38,198
bat_120327_frame0116.jpg,insect_147049_frame0077.jpg,0.996634308,0.98761743,40,256,134,133,607,260
bat_120327_frame0116.jpg,insect_147049_frame0090.jpg,0.973626578,0.97922504,28,180,134,133,591,323
bat_120327_frame0116.jpg,insect_147103_frame0113.jpg,0.826321665,0.9747233,204,36,134,133,540,159
bat_120327_frame0116.jpg,insect_147103_frame0114.jpg,0.969397219,0.9827153,204,236,134,133,576,161
bat_120327_frame0116.jpg,insect_148925_frame0087.jpg,0.968385438,0.9794426,224,36,134,133,30,331
bat_120327_frame0116.jpg,insect_148925_frame0093.jpg,0.981896348,0.9725144,216,104,134,133,100,322
bat_120327_frame0116.jpg,insect_149086_frame0814.jpg,0.968149679,0.9826176,316,256,134,133,588,164
bat_120327_frame0116.jpg,insect_149086_frame0827.jpg,0.975501734,0.98850894,28,180,134,133,492,118
bat_120327_frame0116.jpg,insect_149858_frame0153.jpg,0.999300729,0.9880724,36,36,134,133,518,246
bat_120327_frame0116.jpg,insect_149858_frame0171.jpg,0.984476701,0.9863756,36,256,134,133,584,236
bat_120327_frame0116.jpg,insect_150059_frame0098.jpg,0.942110415,0.9856601,228,236,134,133,93,296
bat_120327_frame0116.jpg,insect_150059_frame0107.jpg,0.893599032,0.97528505,228,72,134,133,39,342
bat_120327_frame0116.jpg,insect_151130_frame0091.jpg,0.996718945,0.9875364,356,0,134,133,108,223
bat_120327_frame0116.jpg,insect_151130_frame0098.jpg,0.968314544,0.9807691,0,256,134,133,45,178
bat_120327_frame0116.jpg,insect_151623_frame0106.jpg,0.973047469,0.9884213,24,256,134,133,154,51
bat_120327_frame0116.jpg,insect_151623_frame0110.jpg,0.96685566,0.9809205,28,108,134,133,69,51
bat_120327_frame0133.jpg,insect_114417_frame0086.jpg,0.994395882,0.9849872,32,0,65,78,30,218
bat_120327_frame0133.jpg,insect_114417_frame0100.jpg,0.997421254,0.988288,20,16,65,78,63,292
bat_120327_frame0133.jpg,insect_114802_frame0086.jpg,0.975591588,0.98509645,188,180,65,78,518,259
bat_120327_frame0133.jpg,insect_114802_frame0099.jpg,0.975033755,0.9819003,20,180,65,78,588,288
bat_120327_frame0133.jpg,insect_114905_frame0107.jpg,0.941732528,0.98037875,76,236,65,78,76,379
bat_120327_frame0133.jpg,insect_114905_frame0108.jpg,0.928627952,0.98483056,100,92,65,78,66,385
bat_120327_frame0133.jpg,insect_115184_frame0087.jpg,0.932492337,0.9721658,112,44,65,78,605,156
bat_120327_frame0133.jpg,insect_115184_frame0185.jpg,0.98188458,0.9864671,64,92,65,78,81,205
bat_120327_frame0133.jpg,insect_119846_frame0032.jpg,0.987671989,0.98458165,20,4,65,78,56,179
bat_120327_frame0133.jpg,insect_119846_frame0038.jpg,0.989306186,0.985777,188,0,65,78,31,118
bat_120327_frame0133.jpg,insect_121167_frame0085.jpg,0.60211394,0.98213065,100,92,65,78,562,146
bat_120327_frame0133.jpg,insect_121167_frame0106.jpg,0.569246039,0.9801126,36,92,65,78,32,194
bat_120327_frame0133.jpg,insect_122273_frame0015.jpg,0.967092781,0.9830735,32,0,65,78,189,50
bat_120327_frame0133.jpg,insect_122273_frame0056.jpg,0.944707568,0.981156,204,0,65,78,555,359
bat_120327_frame0133.jpg,insect_122670_frame0105.jpg,0.951481476,0.98619056,76,0,65,78,533,197
bat_120327_frame0133.jpg,insect_122670_frame0116.jpg,0.849249673,0.9725551,72,92,65,78,587,211
bat_120327_frame0133.jpg,insect_122731_frame0129.jpg,0.881049007,0.9840115,120,92,65,78,467,229
bat_120327_frame0133.jpg,insect_122731_frame0134.jpg,0.743449635,0.9791314,120,300,65,78,567,130
bat_120327_frame0133.jpg,insect_123480_frame0078.jpg,0.886528637,0.9809362,20,0,65,78,83,115
bat_120327_frame0133.jpg,insect_123480_frame0083.jpg,0.964769357,0.9824499,8,0,65,78,109,205
bat_120327_frame0133.jpg,insect_124430_frame0626.jpg,0.79865097,0.98694056,188,0,65,78,256,126
bat_120327_frame0133.jpg,insect_124430_frame0630.jpg,0.936069311,0.98777705,188,0,65,78,264,171
bat_120327_frame0133.jpg,insect_125300_frame0085.jpg,0.986229473,0.98606837,292,92,65,78,395,50
bat_120327_frame0133.jpg,insect_125300_frame0104.jpg,0.941897317,0.9807924,28,212,65,78,37,127
bat_120327_frame0133.jpg,insect_126247_frame0085.jpg,0.909299575,0.9746978,68,228,65,78,594,334
bat_120327_frame0133.jpg,insect_126247_frame0091.jpg,0.91997254,0.9858009,348,324,65,78,561,340
bat_120327_frame0133.jpg,insect_127862_frame0048.jpg,0.678460131,0.9817927,124,0,65,78,564,96
bat_120327_frame0133.jpg,insect_127862_frame0069.jpg,0.864520218,0.9856262,36,92,65,78,47,219
bat_120327_frame0133.jpg,insect_127936_frame0090.jpg,0.991230197,0.9849444,268,0,65,78,370,49
bat_120327_frame0133.jpg,insect_127936_frame0094.jpg,0.965234138,0.98312664,76,92,65,78,346,46
bat_120327_frame0133.jpg,insect_128119_frame0072.jpg,0.9090784,0.9840477,292,64,65,78,58,288
bat_120327_frame0133.jpg,insect_128119_frame0077.jpg,0.945257953,0.9823212,288,92,65,78,113,258
bat_120327_frame0133.jpg,insect_130287_frame0007.jpg,0.954453086,0.9843565,32,228,65,78,38,204
bat_120327_frame0133.jpg,insect_130287_frame0011.jpg,0.990173761,0.98808515,212,0,65,78,102,248
bat_120327_frame0133.jpg,insect_131243_frame0261.jpg,0.842436923,0.9814825,124,0,65,78,610,319
bat_120327_frame0133.jpg,insect_131243_frame0269.jpg,0.735911703,0.9813062,28,180,65,78,517,91
bat_120327_frame0133.jpg,insect_131279_frame0044.jpg,0.979024541,0.9817912,100,28,65,78,575,234
bat_120327_frame0133.jpg,insect_131279_frame0098.jpg,0.833892112,0.97587365,16,148,65,78,131,68
bat_120327_frame0133.jpg,insect_131381_frame0005.jpg,0.971828642,0.978863,64,4,65,78,44,261
bat_120327_frame0133.jpg,insect_131381_frame0104.jpg,0.986359664,0.9793332,28,72,65,78,555,367
bat_120327_frame0133.jpg,insect_131401_frame0379.jpg,0.839652632,0.9809314,28,244,65,78,567,325
bat_120327_frame0133.jpg,insect_131401_frame0381.jpg,0.686433093,0.98093593,28,92,65,78,552,302
bat_120327_frame0133.jpg,insect_132446_frame0166.jpg,0.973977624,0.9862816,76,92,65,78,79,119
bat_120327_frame0133.jpg,insect_132446_frame0188.jpg,0.970485199,0.98104715,28,268,65,78,227,140
bat_120327_frame0133.jpg,insect_133010_frame0074.jpg,0.971671889,0.98347056,28,200,65,78,560,123
bat_120327_frame0133.jpg,insect_133010_frame0091.jpg,0.890516445,0.98652434,28,0,65,78,523,153
bat_120327_frame0133.jpg,insect_133376_frame0084.jpg,0.972493516,0.9867324,28,72,65,78,606,129
bat_120327_frame0133.jpg,insect_133376_frame0091.jpg,0.976528445,0.9831318,52,92,65,78,522,100
bat_120327_frame0133.jpg,insect_134638_frame0422.jpg,0.95854182,0.98340607,28,180,65,78,110,141
bat_120327_frame0133.jpg,insect_134638_frame0436.jpg,0.926807324,0.97373635,232,0,65,78,32,146
bat_120327_frame0133.jpg,insect_135557_frame0114.jpg,0.916364407,0.98401237,20,184,65,78,507,119
bat_120327_frame0133.jpg,insect_135557_frame0210.jpg,0.993766406,0.9833661,288,128,65,78,87,306
bat_120327_frame0133.jpg,insect_137691_frame0078.jpg,0.949122749,0.98502266,32,0,65,78,514,276
bat_120327_frame0133.jpg,insect_137691_frame0090.jpg,0.932502806,0.9853525,28,92,65,78,409,160
bat_120327_frame0133.jpg,insect_137739_frame0180.jpg,0.924341619,0.9720004,204,44,65,78,560,333
bat_120327_frame0133.jpg,insect_137739_frame0204.jpg,0.904847473,0.9833731,204,180,65,78,555,338
bat_120327_frame0133.jpg,insect_138247_frame0124.jpg,0.911310853,0.98319757,72,172,65,78,554,162
bat_120327_frame0133.jpg,insect_138247_frame0132.jpg,0.899453311,0.97657174,100,44,65,78,571,99
bat_120327_frame0133.jpg,insect_138775_frame0095.jpg,0.782338127,0.9832515,20,0,65,78,548,127
bat_120327_frame0133.jpg,insect_138775_frame0098.jpg,0.82352683,0.98388916,28,4,65,78,497,66
bat_120327_frame0133.jpg,insect_138792_frame0097.jpg,0.997644461,0.98650235,300,168,65,78,103,330
bat_120327_frame0133.jpg,insect_138792_frame0100.jpg,0.992250102,0.98377913,292,128,65,78,93,352
bat_120327_frame0133.jpg,insect_139928_frame0130.jpg,0.918728779,0.98068386,36,236,65,78,517,352
bat_120327_frame0133.jpg,insect_139928_frame0134.jpg,0.785689682,0.9840308,44,88,65,78,579,360
bat_120327_frame0133.jpg,insect_140395_frame0209.jpg,0.885953827,0.9788956,140,92,65,78,122,159
bat_120327_frame0133.jpg,insect_140395_frame0212.jpg,0.819854511,0.9697394,36,0,65,78,114,139
bat_120327_frame0133.jpg,insect_141042_frame0085.jpg,0.917890652,0.9823495,36,40,65,78,602,356
bat_120327_frame0133.jpg,insect_141042_frame0090.jpg,0.960922208,0.981583,32,92,65,78,542,326
bat_120327_frame0133.jpg,insect_141063_frame0121.jpg,0.960488231,0.9856899,160,0,65,78,603,265
bat_120327_frame0133.jpg,insect_141063_frame0128.jpg,0.990490892,0.9862912,80,128,65,78,577,300
bat_120327_frame0133.jpg,insect_141850_frame0085.jpg,0.991320047,0.9840078,20,0,65,78,193,48
bat_120327_frame0133.jpg,insect_141850_frame0172.jpg,0.980805971,0.9847644,288,92,65,78,520,133
bat_120327_frame0133.jpg,insect_141912_frame0041.jpg,0.604094195,0.97898555,140,92,65,78,473,93
bat_120327_frame0133.jpg,insect_141912_frame0042.jpg,0.560138453,0.9783401,124,92,65,78,454,158
bat_120327_frame0133.jpg,insect_142461_frame0089.jpg,0.511256002,0.980623,48,92,65,78,578,230
bat_120327_frame0133.jpg,insect_142461_frame0096.jpg,0.479690916,0.97739977,288,0,65,78,71,239
bat_120327_frame0133.jpg,insect_144100_frame0285.jpg,0.954945017,0.985774,288,108,65,78,591,288
bat_120327_frame0133.jpg,insect_144100_frame0294.jpg,0.980559583,0.9883988,120,0,65,78,513,328
bat_120327_frame0133.jpg,insect_144453_frame0040.jpg,0.581189743,0.98261696,36,0,65,78,582,365
bat_120327_frame0133.jpg,insect_144453_frame0041.jpg,0.571778137,0.9803024,36,92,65,78,559,363
bat_120327_frame0133.jpg,insect_145966_frame0066.jpg,0.952425103,0.97804636,100,268,65,78,56,238
bat_120327_frame0133.jpg,insect_145966_frame0089.jpg,0.928555209,0.9836309,28,92,65,78,543,264
bat_120327_frame0133.jpg,insect_146419_frame0116.jpg,0.922182288,0.9859336,28,236,65,78,81,241
bat_120327_frame0133.jpg,insect_146419_frame0120.jpg,0.937532566,0.9874418,28,204,65,78,38,198
bat_120327_frame0133.jpg,insect_147049_frame0077.jpg,0.992909147,0.9862704,256,268,65,78,607,260
bat_120327_frame0133.jpg,insect_147049_frame0090.jpg,0.981270165,0.9782413,52,92,65,78,591,323
bat_120327_frame0133.jpg,insect_147103_frame0113.jpg,0.776427952,0.97133505,52,72,65,78,540,159
bat_120327_frame0133.jpg,insect_147103_frame0114.jpg,0.942282867,0.97985345,52,0,65,78,576,161
bat_120327_frame0133.jpg,insect_148925_frame0087.jpg,0.9643998,0.97725564,96,4,65,78,30,331
